2Pi Inc. (United States)	2Pi
Spheryx, Inc. (United States)	Spheryx
Spraying Systems Co. (United States)	Spraying Systems
Sri Balaji Hospital (India)	Sri Balaji Hospital
Sri Lanka Institute of Information Technology (Sri Lanka)	Sri Lanka Institute of Information Technology
St. Bartholomew's Hospital (United Kingdom)	St Bartholomew's Hospital
St. James's Hospital (Ireland)	St James's Hospital
St. Michael's Hospital (Canada)	St Michael's Hospital
St. Vincent's Private Hospital (Australia)	St Vincent's Private Hospital
St. Wilfreds PG College Jaipur (India)	St Wilfreds PG College Jaipur
Stability.AI (United States)	StabilityAI
Stanford Synchrotron Radiation Lightsource (SSRL)	Stanford
Stanford Synchrotron Radiation Lightsource, SLAC National Accelerator Lab. (United States)	SLAC
Stanford Univ. (United	Stanford
Stanford Univ. (United States)	Stanford
Stanford Univ. School of Medicine (United States)	Stanford
Stanford University (United States)	Stanford
Stanford University School of Medicine (United States)	Stanford
Stanley Electric Co., Ltd. (Japan)	Stanley Electric
Steerlight (France)	Steerlight
Stephenson School of Biomedical Engineering, The Univ. of Oklahoma (United States)	Oklahoma
Stevens Institute of Technology (United States)	Stevens
Stony Brook Univ. (United States)	SUNY Stony Brook
Stotts Consulting, LLC (United States)	Stotts Consulting
Stratio, Inc. (United States)	Stratio
Sumitomo Chemical Co., Ltd. (Japan)	Sumitomo Chemical
Sumitomo Electric Industries, Ltd. (Japan)	Sumitomo Electric Industries
Sun Yat-Sen Univ. (China)	Sun Yat-sen
Sungkyunkwan Univ. (Korea, Republic of)	Sungkyunkwan
Support Ctr. for Advanced Neuroimaging, Inselspital, Univ. Bern (Switzerland)	Support Ctr for Advanced Neuroimaging
Suzhou Everbright Photonics Co., Ltd. (China)	Suzhou Everbright Photonics
Swabian Instruments GmbH (Germany)	Swabian Instruments
Swabian Instruments USA Inc. (United States)	Swabian Instruments
Swave Photonics (Belgium)	Swave Photonics
Swave Photonics (United Kingdom)	Swave Photonics
Swinburne Univ. of Technology (Australia)	Swinburne
Sydney Adventist Hospital (Australia)	Sydney Adventist Hospital
Synchrotron SOLEIL (France)	Synchrotron SOLEIL
Synopsys Taiwan Co., Ltd. (Taiwan)	Synopsys Taiwan
Synopsys, Inc. (France)	Synopsys
Synopsys, Inc. (Germany)	Synopsys
Synopsys, Inc. (Japan)	Synopsys
Synopsys, Inc. (Taiwan)	Synopsys
Synopsys, Inc. (United States)	Synopsys
Synrad, a Novanta Co. (United States)	Synrad
Syracuse Univ. (United States)	Syracuse
Sàrl (Switzerland)	Sàrl
T.M. Jacob Memorial Govt. College (India)	TM Jacob Memorial Govt College
TDK Corp. (Japan)	TDK
TECNALIA, Basque Research and Technology Alliance (BRTA) (Spain)	TECNALIA
THOR Photomedicine Ltd. (United Kingdom)	THOR Photomedicine
TMOS, the ARC Ctr. of Excellence for Transformative Meta-Optical Systems (Australia)	TMOS
TNO (Netherlands)	TNO
TOELT GmbH (Switzerland)	TOELT
TOPTICA Photonics AG (Germany)	Toptica
TOPTICA Photonics, Inc. (United States)	Toptica
TOPTICA eagleyard (Germany)	Toptica
TRIOPTICS GmbH (Germany)	TRIOPTICS
TRIUMF (Canada)	TRIUMF
TRUMPF Inc. (United States)	Trumpf
TRUMPF Laser GmbH (Germany)	Trumpf
TRUMPF Laser SE (Germany)	Trumpf
TRUMPF Laser UK Ltd. (United Kingdom)	Trumpf
TRUMPF Laser-und Systemtechnik GmbH (Germany)	Trumpf
TRUMPF Photonic Components GmbH (Germany)	Trumpf
TRUMPF Photonics, Inc. (United States)	Trumpf
TRUMPF SE + Co. KG (Germany)	Trumpf
TRUMPF Scientific Lasers GmbH + Co. KG (Germany)	Trumpf
TTM Technologies, Inc. (Finland)	TTM Technologies
TU Dresden (Germany)	TU Dresden
TU Wien (Austria)	TU Vienna
TUMCREATE Ltd (Singapore)	TUMCREATE
TUMCREATE Ltd. (Singapore)	TUMCREATE
Taichung Veterans General Hospital (Taiwan)	Taichung Veterans General Hospital
Tailored Photons AB (Sweden)	Tailored Photons
Taipei City Hospital, Yang Ming Branch (Taiwan)	Taipei City Hospital
Taipei Municipal Gan-Dau Hospital (Taiwan)	Taipei Municipal Gan-Dau Hospital
Taipei Veterans General Hospital (Taiwan)	Taipei Veterans General Hospital
Taiwan Instrument Research Institute (Taiwan)	Taiwan Instrument Research Institute
Taiwan Instrument Research Institute, NARLabs (Taiwan)	Taiwan Instrument Research Institute
Takeda Austria GmbH (Austria)	Takeda Austria
Tamagawa Univ. (Japan)	Tamagawa
Tamari Industry Co., Ltd. (Japan)	Tamari Industry
Tampere Univ. (Finland)	Tampere
Tamron Co., Ltd. (Japan)	Tamron
Taras Shevchenko National Univ. of Kyiv (Ukraine)	Taras Shevchenko National
Tata Institute of Fundamental Research (India)	TIFR
Tecdia (United States)	Tecdia
Tecdia, Inc. (United States)	Tecdia
Tech Med Centre, University of Twente (Netherlands)	Twente
Technical Univ. of Denmark (Denmark)	DTU
Technical Univ. of Munich (Germany)	TU Munich
Technical Univeristy of Wrocław (Poland)	Technical Univeristy of Wrocław
Technion (Israel)	Technion
Technion-Israel Institute of Technology (Israel)	Technion
Technische Hochschule Bingen (Germany)	Technische Hochschule Bingen
Technische Hochschule Köln (Germany)	Technische Hochschule Köln
Technische Hochschule Lübeck (Germany)	Technische Hochschule Lübeck
Technische Hochschule Mittelhessen (Germany)	Technische Hochschule Mittelhessen
Technische Univ. Berlin (Germany)	TU Berlin
Technische Univ. Braunschweig (Germany)	TU Braunschweig
Technische Univ. Chemnitz (Germany)	TU Chemnitz
Technische Univ. Clausthal (Germany)	TU Clausthal
Technische Univ. Darmstadt (Germany)	TU Darmstadt
Technische Univ. Delft (Netherlands)	TU Delft
Technische Univ. Dortmund (Germany)	TU Dortmund
Technische Univ. Eindhoven (Netherlands)	TU Eindhoven
Technische Univ. Graz (Austria)	TU Graz
Technische Univ. Ilmenau (Germany)	TU Ilmenau
Technische Univ. München (Germany)	TU Munich
Technische Univ. München (Germany) Shi-Wei Chu, National Taiwan Univ. (Taiwan)	TU Munich
Technische Univ. Wien (Austria)	TU Vienna
Technische Universität Berlin, Institute of Solid State Physics (Germany)	TU Berlin
Technische Universität Dresden, Institut für Fertigungstechnik (Germany)	TU Dresden
Technische Universität Wien (Austria)	TU Vienna
Technological Univ. Dublin (Ireland)	TU Dublin
Technology Co., Ltd. (China)	Technology
Tecnopolo "Mario Veronesi" di Mirandola (Italy)	Tecnopolo "Mario Veronesi" di Mirandola
Ted Rogers Ctr. for Heart Research (Canada)	Ted Rogers Ctr for Heart Research
Tehran Univ. of Medical Sciences (Iran, Islamic Republic of)	Tehran
Tel Aviv Univ. (Israel)	TAU
Teledyne (Canada)	Teledyne
Teliatry, Inc. (United States)	Teliatry
Telix Pharmaceuticals Ltd. (United States)	Telix Pharmaceuticals
Telops Inc. (Canada)	Telops
Telops, Inc. (Canada)	Telops
Temple Univ. (United States)	Temple
TeraXion Inc. (Canada)	TeraXion
Teramount Ltd. (Israel)	Teramount
Tesat-Spacecom GmbH & Co. KG (Germany)	Tesat-Spacecom
Tesseract Health (United States)	Tesseract Health
Tesseract Health, Inc. (United States)	Tesseract Health
Texas A&M Univ. (United States)	Texas A&M
Texas A&M Univ. College of Dentistry (United States)	Texas A&M
Texas A&M Univ. Corpus Christi (United States)	Texas A&M
Texas Christian Univ. (United States)	Texas Christian
Texas Instruments Inc. (United States)	Texas Instruments
Texas State Univ. (United States)	Texas State
Texas Tech Univ. (United States)	Texas Tech
Thales AVS France SAS (France)	Thales
Thales LAS France SAS (France)	Thales
Thales Research & Technology (France)	Thales
Thales Research and Technologies (France)	Thales
Thales SIX GTS France S.A.S. (France)	Thales
Thapar Institute of Engineering and Technology (India)	Thapar Institute of Engineering and Technology
Thayer School of Engineering at Dartmouth (United States)	Dartmouth
The Abdus Salam International Ctr. for Theoretical Physics (Italy)	Abdus Salam International Ctr for Theoretical Physics
The Aerospace Corp. (United States)	Aerospace
The Aga Khan Univ. (Pakistan)	Aga Khan
The American Univ. in Cairo (Egypt)	AUC
The Australian National Univ. (Australia)	ANU
The Catholic Univ. of Korea (Korea, Republic of)	Catholic
The Catholic University (Korea, Republic of)	Catholic
The Chaim Sheba Medical Ctr., Tel Hashomer (Israel)	Chaim Sheba Medical Ctr
The Children's Hospital of Philadelphia (United States)	Children's Hospital of Philadelphia
The Chinese Univ. of Hong Kong (China)	CUHK
The Chinese Univ. of Hong Kong (Hong Kong, China)	CUHK
The Chinese Univ. of Hong Kong, Shenzhen (China)	CUHK Shenzhen
The City College of New York (United States)	CCNY
The City College of New York, The City Univ. of New York (United States)	CUNY
The City Univ. of New York (United States)	CUNY
The City Univ. of New York Advanced Science Research Ctr. (United States)	CUNY
The Cleveland Clinic Foundation (United States)	Cleveland Clinic Foundation
The Dodd-Walls Ctr. for Photonic and Quantum Technologies (New Zealand)	Dodd-Walls Centre
The First Affiliated Hospital of Wenzhou Medical Univ. (China)	First Affiliated Hospital of Wenzhou Medical
The First Affiliated Hospital, Zhejiang Univ. School of Medicine (China)	Zhejiang
The Forsyth Institute (United States)	Forsyth Institute
The George Washington Univ. (United States)	GW
The Graduate Ctr., CUNY (United States)	Graduate Ctr
The Hague Univ. of Applied Sciences (Netherlands)	Hague
The Hebrew Univ. of Jerusalem (Israel)	Hebrew
The Hong Kong Polytechnic Univ. (China)	PolyU HK
The Hong Kong Polytechnic Univ. (Hong Kong, China)	PolyU HK
The Hong Kong University of Science and Technology (Hong Kong, China)	HKUST
The Hospital for Sick Children (SickKids) (Canada)	Hospital for Sick Children
The Institute for Photonics and Advanced Sensing, The Univ. of Adelaide (Australia)	Adelaide
The Institute for Solid State Physics (Japan)	Institute for Solid State Physics
The Institute of Optics, Univ. of Rochester (United States)	Rochester
The Johns Hopkins Hospital (United States)	Johns Hopkins
The Johns Hopkins Univ. Applied Physics Lab. (United States)	Johns Hopkins
The Johns Hopkins Univ. School of Medicine (United States)	Johns Hopkins
The Johns Hopkins University Applied Imaging Mass Spectrometry Core and Service Center (United States)	Johns Hopkins
The Koch Institute for Integrative Cancer Research (United States)	Koch Institute for Integrative Cancer Research
The LNM Institute of Information Technology (India)	LNM Institute of Information Technology
The Lab. of Biomedical Imaging and Engineering, LBI-51, LLC (United States)	Lab of Biomedical Imaging and Engineering
The Leeds Teaching Hospitals NHS Trust (United Kingdom)	Leeds Teaching Hospitals NHS Trust
The Methodist Hospital Research Institute (United States)	Methodist Hospital Research Institute
The Molecular Foundry (United States)	Molecular Foundry
The NSF Science and Technology Ctr. for Quantitative Cell Biology, Beckman Institute for Advanced Science and Technology (United States)	UIUC
The National Academy of Sciences of Ukraine (Ukraine)	National Academy of Sciences of Ukraine
The Netherlands Cancer Institute (Netherlands)	Netherlands Cancer Institute
The Ohio State Univ. (United States)	Ohio State
The Ohio State Univ. Wexner Medical Ctr. (United States)	Ohio State
The Ormylia Foundation (Greece)	Ormylia Foundation
The Pennsylvania State Univ. (United States)	Penn State
The Rockefeller Univ. (United States)	Rockefeller
The Royal Free Hospital (United Kingdom)	Royal Free Hospital
The Univ. of Adelaide (Australia)	Adelaide
The Univ. of Alabama at Birmingham (United States)	UAB
The Univ. of Alabama in Huntsville (United States)	UAH
The Univ. of Arizona (United States)	Arizona
The Univ. of Arizona College of Medicine (United States)	Arizona
The Univ. of Auckland (New Zealand)	Auckland
The Univ. of Birmingham (United Kingdom)	Birmingham
The Univ. of British Columbia (Canada)	British Columbia
The Univ. of Burdwan (India)	Burdwan
The Univ. of Chicago (United States)	Chicago
The Univ. of Edinburgh (United Kingdom)	Edinburgh
The Univ. of Electro-Communications (Japan)	Electro-Comm Tokyo
The Univ. of Georgia (United States)	Georgia
The Univ. of Hong Kong (Hong Kong, China)	HKU
The Univ. of Iowa (United States)	Iowa
The Univ. of Kansas (United	Kansas
The Univ. of Kansas (United States)	Kansas
The Univ. of Maine (United States)	Maine
The Univ. of Manchester (United Kingdom)	Manchester
The Univ. of Melbourne (Australia)	Melbourne
The Univ. of Memphis (United States)	Memphis
The Univ. of New Mexico (United States)	UNM
The Univ. of New South Wales (Australia)	UNSW
The Univ. of Newcastle (Australia)	Newcastle
The Univ. of North Carolina at Chapel Hill (United States)	North Carolina at Chapel Hill
The Univ. of North Carolina at Charlotte (United States)	UNC Charlotte
The Univ. of Nottingham (United Kingdom)	Nottingham
The Univ. of Oklahoma (United States)	Oklahoma
The Univ. of Oklahoma Health Sciences Ctr. (United States)	Oklahoma
The Univ. of Queensland (Australia)	Queensland
The Univ. of Seoul (Korea, Republic of)	Seoul
The Univ. of Sheffield (United Kingdom)	Sheffield
The Univ. of Southern California (United States)	USC
The Univ. of Suwon (Korea, Republic of)	Suwon
The Univ. of Sydney (Australia)	Sydney
The Univ. of Sydney Nano Institute, The Univ. of Sydney (Australia)	Sydney
The Univ. of Tennessee - Oak Ridge Innovation Institute (United States)	Tennessee
The Univ. of Tennessee Knoxville (United States)	Tennessee
The Univ. of Texas Health Science Ctr. at Houston (United States)	UTHealth Houston
The Univ. of Texas Health Science Ctr. at San Antonio (United States)	UT Health San Antonio
The Univ. of Texas M.D. Anderson Cancer Ctr (United States)	MD Anderson
The Univ. of Texas M.D. Anderson Cancer Ctr. (United States)	MD Anderson
The Univ. of Texas Medical Branch (United States)	UTMB
The Univ. of Texas Medical Branch (United States) T. Joshua Pfefer, U.S. Food and Drug Administration (United States)	UTMB
The Univ. of Texas School of Dentistry (United States)	UTHealth Houston
The Univ. of Texas Southwestern Medical Ctr. at Dallas (United States)	UT Southwestern
The Univ. of Texas at Arlington (United States)	UT Arlington
The Univ. of Texas at Austin (United States)	UT Austin
The Univ. of Texas at Dallas (United States)	UT Dallas
The Univ. of Texas at San Antonio (United States)	UTSA
The Univ. of Tokyo (Japan)	Tokyo
The Univ. of Toledo (United States)	Toledo
The Univ. of Tulsa (United States)	Tulsa
The Univ. of Utah (United States)	Utah
The Univ. of Warwick (United Kingdom)	Warwick
The Univ. of Western Australia (Australia)	UWA
The University of Texas at Arlington (United States)	UT Arlington
The University of Texas at Dallas (United States)	UT Dallas
The Westmead Institute for Medical Research (Australia)	Westmead Institute for Medical Research
ThermoDynamic Films LLC (United States)	ThermoDynamic Films
ThinkMade Engineering & Consulting (Germany)	ThinkMade Engineering & Consulting
Thorlabs Crystalline Solutions (Germany)	Thorlabs
Thorlabs Crystalline Solutions (United States)	Thorlabs
Thorlabs GmbH (Germany)	Thorlabs
Thorlabs Spectral Works (United States)	Thorlabs
Thorlabs, Inc. (United States)	Thorlabs
Tianjin Univ. (China)	Tianjin
Tianjin Univ. (China) René Beigang, Rheinland-Pfälzische Technische Univ. Kaiserslautern-Landau (Germany)	RPTU
Tohoku Univ. (Japan)	Tohoku
Tohoku Univ. Graduate School of Medicine (Japan)	Tohoku
Tohoku University (Japan)	Tohoku
Tokai Univ. (Japan)	Tokai
Tokushima Prefectural Industrial Technology Ctr. (Japan)	Tokushima
Tokushima Univ. (Japan)	Tokushima
Tokyo Institute of Technology (Japan)	Tokyo Tech
Tokyo Medical Univ. (Japan)	Tokyo Medical
Tokyo Metropolitan Univ. (Japan)	Tokyo Metropolitan
Tokyo Ohka Kogyo Co., Ltd. (Japan)	Tokyo Ohka Kogyo
Tokyo Univ. of Agriculture and Technology (Japan)	TUAT
Tokyo Univ. of Science (Japan)	Tokyo Science
Tokyo Univ. of Technology (Japan)	Tokyo Technology
TomoWave Laboratories, Inc. (United States)	TomoWave Laboratories
TomoWave Labs, Inc. (United States)	TomoWave Labs
TomoWave Suzhou Medical Imaging Co., Ltd. (China)	TomoWave Suzhou Medical Imaging
Tomocube Inc. (Korea, Republic of)	Tomocube
Tomocube, Inc. (Korea, Republic of)	Tomocube
Tomsk State Univ. (Russian Federation)	Tomsk State
Tongji Univ. (China)	Tongji
TopGaN Ltd. (Poland)	TopGaN
Topcon Corp. (Japan)	Topcon
Topcon Corp. (United States)	Topcon
Topgan Quantum Technologies, Ltd. (United Kingdom)	Topgan Quantum Technologies
Toronto General Hospital Research Institute (Canada)	Toronto General Hospital Research Institute
Toronto Metropolitan Univ. (Canada)	Toronto Metropolitan
Toshiba Europe Ltd. (United Kingdom)	Toshiba
Toshiba Research Europe (United Kingdom)	Toshiba
Toshitaka Agano, AG Consulting (Japan)	Toshitaka Agano
Toyoda Gosei Co., Ltd. (Japan)	Toyoda Gosei
Toyota Central R&D Labs., Inc. (Japan)	Toyota Central R&D Labs
Toyota Research Institute of North America (United States)	TRINA
Toyota Research Institute, North America (United States)	Toyota Research Institute
Toyota Technological Institute (Japan)	Toyota Technological Institute
TranslaTUM (Germany)	TranslaTUM
Triad Light Innovation Co., Ltd. (Taiwan)	Triad Light Innovation
Trinity College Dublin (Ireland)	Trinity College Dublin
Tsinghua Shenzhen International Graduate School (China)	Tsinghua Shenzhen International Graduate School
Tsinghua Univ. (China)	Tsinghua
Tsinghua Univ. (United States)	Tsinghua
Tsinghua Univ. Shenzhen International Graduate School (China)	Tsinghua
Tsinghua University (China)	Tsinghua
Tufts Medical Ctr. (United States)	Tufts
Tufts Univ. (United States)	Tufts
Tulane Univ. (United States)	Tulane
Tunghai Univ. (Taiwan)	Tunghai
Twenty-One Semiconductors GmbH (Germany)	Twenty-One Semiconductors
Tyndall National Institute (Ireland)	Tyndall
Tyto Athene, LLC (United States)	Tyto Athene
TÜBİTAK Research Institute for Fundamental Sciences (Turkey)	TÜBİTAK Research Institute for Fundamental Sciences
Télécom Paris (France)	Télécom Paris
Télécom SudParis (France)	Télécom SudParis
U.S. Air Force Academy (United States)	US Air Force Academy
U.S. Army Combat Capabilities Development Command (United States)	DEVCOM
U.S. Army Engineer Research and Development Ctr. (United States)	US Army Engineer Research and Development Ctr
U.S. Army Institute of Surgical Research (United States)	US Army Institute of Surgical Research
U.S. Army Research Institute of Environmental Medicine (United States)	US Army Research Institute of Environmental Medicine
U.S. Army Research Lab. (United States)	ARL
U.S. Army Space and Missile Defense Command (United States)	US Army Space and Missile Defense Command
U.S. Dept. of Veterans Affairs (United States)	US Dept of Veterans Affairs
U.S. Food and Drug Administration (United States)	US Food and Drug Administration
U.S. Military Academy (United States)	US Military Academy
U.S. Naval Research Lab. (United States)	NRL
UAB (Lithuania)	UAB
UC Berkeley (United States)	UC Berkeley
UC Davis Health System (United States)	UC Davis
UC Davis Medical Ctr. (United States)	UC Davis
UC Irvine Health (United States)	UC Irvine
UCLA Samueli School Of Engineering (United States)	UCLA
UCLA Samueli School of Engineering (United States)	UCLA
UFES (Brazil)	UFES
UGent (Belgium)	Ghent
UNESP (Brazil)	UNESP
UNICAMP (Brazil)	Unicamp
UNIFESP (Brazil)	UNIFESP
UNINOVA (Portugal)	UNINOVA
UNINOVA-CTS and LASI (Portugal)	UNINOVA-CTS and LASI
US Conec Ltd. (United States)	NEC
USDA Agricultural Research Service (United States)	USDA Agricultural Research Service
USMX Technologies (United States)	USMX Technologies
UT Southwestern Medical Center (United States)	UT Southwestern Medical Center
UZ Gent (Belgium)	UZ Gent
UiT The Arctic Univ. of Norway (Norway)	UiT The Arctic
Ulsan National Institute of Science and Technology (Korea, Republic of)	UNIST
Ultimate Holography (France)	Ultimate Holography
UltraFast Innovations GmbH (Germany)	UltraFast Innovations
Umeå Univ. (Sweden)	Umeå
Umicore IR Glass (France)	Umicore IR Glass
Umicore IR glass (France)	Umicore IR glass
Uniklinik RWTH Aachen (Germany)	RWTH Aachen
United States Naval Observatory (United States)	United States Naval Observatory
Univ of California Davis (United States)	California Davis
Univ of California, Davis (United States)	California
Univ of Illinois (United States)	Illinois
Univ. Augsburg (Germany)	Augsburg
Univ. Autònoma de Barcelona (Spain)	Autònoma de Barcelona
Univ. Autónoma Metropolitana (Mexico)	Autónoma Metropolitana
Univ. Autónoma de Madrid (Spain)	Autónoma de Madrid
Univ. Autónoma de Tamaulipas (Mexico)	Autónoma de Tamaulipas
Univ. Babes-Bolyai (Romania)	Babes-Bolyai
Univ. Basel (Switzerland)	Basel
Univ. Bayreuth (Germany)	Bayreuth
Univ. Bern (Switzerland)	Bern
Univ. Bielefeld (Germany)	Bielefeld
Univ. Bourgogne Franche-Comté (France)	Bourgogne Franche-Comté
Univ. Bremen (Germany)	Bremen
Univ. Ca' Foscari di Venezia (Italy)	Ca' Foscari di Venezia
Univ. Campus Bio-Medico (Italy)	Campus Bio-Medico
Univ. Carlos III de Madrid (Spain)	Carlos III de Madrid
Univ. Claude Bernard Lyon 1 (France)	Claude Bernard Lyon 1
Univ. Clermont Auvergne (France)	Clermont Auvergne
Univ. College Cork (Ireland)	University College Cork
Univ. College Dublin (Ireland)	University College Dublin
Univ. College London (United Kingdom)	UCL
Univ. Complutense de Madrid (Spain)	Complutense de Madrid
Univ. Côte d'Azur (France)	Côte d'Azur
Univ. Côte d'Azur, CNRS (France)	CNRS
Univ. Côte d’Azur (France)	Côte d’Azur
Univ. Duisburg-Essen (Germany)	Duisburg-Essen
Univ. EAFIT (Colombia)	EAFIT
Univ. Estadual Paulista "Júlio de Mesquita Filho" (Brazil)	Estadual Paulista "Júlio de Mesquita Filho"
Univ. Federal de Ouro Preto (Brazil)	Federal de Ouro Preto
Univ. Federal de Pernambuco (Brazil)	Federal de Pernambuco
Univ. Federal de Uberlândia (Brazil)	Federal de Uberlândia
Univ. Federal do Ceará (Brazil)	Federal do Ceará
Univ. Federal do Espírito Santo (Brazil)	Federal do Espírito Santo
Univ. Federal do Paraná (Brazil)	Federal do Paraná
Univ. Federal do Piauí (Brazil)	Federal do Piauí
Univ. Federal do Vale do São Francisco (Brazil)	Cisco
Univ. Gent (Belgium)	Ghent
Univ. Grenoble Alpes (France)	Grenoble Alpes
Univ. Grenoble Alpes, CEA (France)	Grenoble Alpes
Univ. Grenoble Alpes, CEA-LETI, MINATEC (France)	Grenoble Alpes
Univ. Hamburg (Germany)	Hamburg
Univ. Hasselt (Belgium)	Hasselt
Univ. Health Network (Canada)	Health Network
Univ. Health Network, Univ. of Toronto (Canada)	Toronto
Univ. Hospital Southampton NHS Foundation Trust (United Kingdom)	Hospital Southampton
Univ. Innsbruck (Austria)	Innsbruck
Univ. Jean Monnet Saint-Etienne (France)	Jean Monnet Saint-Etienne
Univ. Kassel (Germany)	Kassel
Univ. Kebangsaan Malaysia (Malaysia)	Kebangsaan Malaysia
Univ. Konstanz (Germany)	Konstanz
Univ. Laval (Canada)	Laval
Univ. Leipzig (Germany)	Leipzig
Univ. Libre de Bruxelles (Belgium)	Libre de Bruxelles
Univ. Medical Ctr. Groningen (Netherlands)	Medical Ctr Groningen
Univ. Medical Ctr. Utrecht (Netherlands)	Medical Ctr Utrecht
Univ. Münster (Germany)	Münster
Univ. Nacional Autónoma de México (Mexico)	Nacional Autónoma de México
Univ. Nacional de Colombia (Colombia)	Nacional de Colombia
Univ. Nacional del Centro de la Provincia de Buenos Aires (Argentina)	Nacional del Centro de la Provincia de Buenos Aires
Univ. PSL (France)	PSL
Univ. PSL, CNRS (France)	CNRS
Univ. Paderborn (Germany)	Paderborn
Univ. Paris Cité (France)	Paris Cité
Univ. Paris-Saclay (France)	Paris-Saclay
Univ. Politehnica din Bucuresti (Romania)	Politehnica din Bucuresti
Univ. Politècnica de València (Spain)	Politècnica de València
Univ. Politécnica de Madrid (Spain)	Politécnica de Madrid
Univ. Polytechnique Hauts-de-France (France)	Polytechnique Hauts-de-France
Univ. Regensburg (Germany)	Regensburg
Univ. Research Foundation (United States)	Research Foundation
Univ. Rostock (Germany)	Rostock
Univ. Rovira i Virgili (Spain)	Rovira i Virgili
Univ. Savoie Mont Blanc (France)	Savoie Mont Blanc
Univ. Siegen (Germany)	Siegen
Univ. Stuttgart (Germany)	Stuttgart
Univ. Tecnológica Federal do Paraná (Brazil)	Tecnológica Federal do Paraná
Univ. Twente (Netherlands)	Twente
Univ. Ulm (Germany)	Ulm
Univ. Wien (Austria)	Wien
Univ. Zürich (Switzerland)	Zürich
Univ. at Albany (United States)	SUNY Albany
Univ. at Buffalo (United States)	at Buffalo
Univ. at Buffalo, The State Univ. of New York (United States)	at Buffalo
Univ. de Alcalá (Spain)	Alcalá
Univ. de Antioquia (Colombia)	Antioquia
Univ. de Aveiro (Portugal)	Aveiro
Univ. de Barcelona (Spain)	Barcelona
Univ. de Bordeaux (France)	Bordeaux
Univ. de Bordeaux, CNRS (France)	CNRS
Univ. de Bourgogne (France)	Bourgogne
Univ. de Caen Normandie (France)	Caen Normandie
Univ. de Caen Normandie, CNRS (France)	CNRS
Univ. de Cantabria (Spain)	Cantabria
Univ. de Coimbra (Portugal)	Coimbra
Univ. de Costa Rica (Costa Rica)	Costa Rica
Univ. de Cádiz (Spain)	Cádiz
Univ. de Franche-Comté (France)	Franche-Comté
Univ. de Fribourg (Switzerland)	Fribourg
Univ. de Genève (Switzerland)	Genève
Univ. de Guanajuato (Mexico)	Guanajuato
Univ. de Jaén (Spain)	Jaén
Univ. de La Laguna (Spain)	La Laguna
Univ. de Lille (France)	Lille
Univ. de Limoges (France)	Limoges
Univ. de Lisboa (Portugal)	Lisboa
Univ. de Lorraine (France)	Lorraine
Univ. de Lyon (France)	Lyon
Univ. de Montpellier (France)	Montpellier
Univ. de Montréal (Canada)	Montréal
Univ. de Murcia (Spain)	Murcia
Univ. de Málaga (Spain)	Málaga
Univ. de Pernambuco (Brazil)	Pernambuco
Univ. de Puerto Rico Mayagüez (United States)	Puerto Rico Mayagüez
Univ. de Rennes (France)	Rennes
Univ. de Rennes 1 (France)	Rennes 1
Univ. de Rouen Normandie (France)	Rouen Normandie
Univ. de Rouen Normandie, CNRS (France)	CNRS
Univ. de Salamanca (Spain)	Salamanca
Univ. de Santiago de Chile (Chile)	Santiago de Chile
Univ. de Santiago de Compostela (Spain)	Santiago de Compostela
Univ. de Sherbrooke (Canada)	Sherbrooke
Univ. de Strasbourg (France)	Strasbourg
Univ. de São Paulo (Brazil)	São Paulo
Univ. de Technologie Troyes (France)	Technologie Troyes
Univ. de Toulouse (France)	Toulouse
Univ. de Tours (France)	Tours
Univ. de Valladolid (Spain)	Valladolid
Univ. de València (Spain)	València
Univ. de Vigo (Spain)	Vigo
Univ. de Zaragoza (Spain)	Zaragoza
Univ. degli Studi del Molise (Italy)	Molise
Univ. degli Studi del Sannio (Italy)	Sannio
Univ. degli Studi dell'Aquila (Italy)	degli Studi dell'Aquila
Univ. degli Studi dell'Insubria (Italy)	degli Studi dell'Insubria
Univ. degli Studi di Bari Aldo Moro (Italy)	Bari Aldo Moro
Univ. degli Studi di Bologna (Italy)	Bologna
Univ. degli Studi di Brescia (Italy)	Brescia
Univ. degli Studi di Cagliari (Italy)	Cagliari
Univ. degli Studi di Camerino (Italy)	Camerino
Univ. degli Studi di Catania (Italy)	Catania
Univ. degli Studi di Firenze (Italy)	Florence
Univ. degli Studi di Genova (Italy)	Genova
Univ. degli Studi di Milano (Italy)	Milano
Univ. degli Studi di Milano Bicocca (Italy)	Milano Bicocca
Univ. degli Studi di Milano-Bicocca (Italy)	Milano-Bicocca
Univ. degli Studi di Modena e Reggio Emilia (Italy)	Modena e Reggio Emilia
Univ. degli Studi di Napoli Federico II (Italy)	Napoli Federico II
Univ. degli Studi di Napoli Parthenope (Italy)	Napoli Parthenope
Univ. degli Studi di Padova (Italy)	Padova
Univ. degli Studi di Palermo (Italy)	Palermo
Univ. degli Studi di Parma (Italy)	Parma
Univ. degli Studi di Pavia (Italy)	Pavia
Univ. degli Studi di Roma "Tor Vergata" (Italy)	Roma "Tor Vergata"
Univ. degli Studi di Roma Tre (Italy)	Roma Tre
Univ. degli Studi di Salerno (Italy)	Salerno
Univ. degli Studi di Trento (Italy)	Trento
Univ. degli Studi di Trieste (Italy)	Trieste
Univ. del País Vasco (Spain)	País Vasco
Univ. del Salento (Italy)	Salento
Univ. della Calabria (Italy)	Calabria
